Activity name,Start time,End time
Medication,2021-01-17 22:56:44,2021-01-17 23:10:24
Sleeping,2021-01-17 23:21:19,2021-01-17 23:59:59
Sleeping,2021-01-18 00:00:00,2021-01-18 08:26:27
Showering,2021-01-18 10:00:29,2021-01-18 10:29:47
Grooming,2021-01-18 12:30:09,2021-01-18 12:40:21
Leaving,2021-01-18 14:03:02,2021-01-18 15:17:30
Lunch,2021-01-18 16:05:36,2021-01-18 16:23:33
Social_Interaction,2021-01-18 17:38:30,2021-01-18 19:27:05
Spare_Time/TV,2021-01-18 19:36:34,2021-01-18 22:45:21
Snack,2021-01-18 22:05:42,2021-01-18 22:43:39
Medication,2021-01-18 23:00:56,2021-01-18 23:13:59
Sleeping,2021-01-18 23:43:18,2021-01-18 23:59:59
Sleeping,2021-01-19 00:00:00,2021-01-19 08:18:11
Breakfast,2021-01-19 11:27:53,2021-01-19 12:02:32
Leaving,2021-01-19 13:45:22,2021-01-19 14:48:46
Lunch,2021-01-19 15:53:59,2021-01-19 16:27:49
Social_Interaction,2021-01-19 16:42:51,2021-01-19 19:56:49
Spare_Time/TV,2021-01-19 19:40:00,2021-01-19 21:33:22
Snack,2021-01-19 22:25:39,2021-01-19 22:40:07
Medication,2021-01-19 22:57:59,2021-01-19 23:13:43
Breakfast,2021-01-20 11:19:53,2021-01-20 11:55:45
Leaving,2021-01-20 14:12:12,2021-01-20 15:15:26
Lunch,2021-01-20 16:05:45,2021-01-20 16:38:19
Social_Interaction,2021-01-20 16:46:35,2021-01-20 19:27:48
Spare_Time/TV,2021-01-20 18:40:51,2021-01-20 22:41:50
Medication,2021-01-20 22:59:39,2021-01-20 23:08:16
Sleeping,2021-01-20 23:16:10,2021-01-20 23:59:59
Sleeping,2021-01-21 00:00:00,2021-01-21 07:17:34
Showering,2021-01-21 10:12:47,2021-01-21 10:39:14
Breakfast,2021-01-21 11:26:00,2021-01-21 11:58:00
Grooming,2021-01-21 12:25:32,2021-01-21 12:42:49
Leaving,2021-01-21 13:12:40,2021-01-21 14:54:09
Lunch,2021-01-21 15:55:52,2021-01-21 16:20:47
Spare_Time/TV,2021-01-21 20:29:15,2021-01-21 22:45:34
Snack,2021-01-21 22:29:10,2021-01-21 22:47:01
Medication,2021-01-21 23:04:52,2021-01-21 23:14:38
Sleeping,2021-01-21 23:40:17,2021-01-21 23:59:59
Showering,2021-01-22 09:58:27,2021-01-22 10:42:24
Breakfast,2021-01-22 11:22:30,2021-01-22 11:47:50
Grooming,2021-01-22 12:28:55,2021-01-22 12:35:06
Leaving,2021-01-22 14:04:35,2021-01-22 14:57:47
Lunch,2021-01-22 15:50:39,2021-01-22 16:44:21
Social_Interaction,2021-01-22 17:27:09,2021-01-22 18:44:48
Spare_Time/TV,2021-01-22 19:15:00,2021-01-22 21:03:48
Snack,2021-01-22 22:00:02,2021-01-22 22:42:55
Sleeping,2021-01-23 00:00:00,2021-01-23 08:02:56
Showering,2021-01-23 10:05:10,2021-01-23 10:16:02
Breakfast,2021-01-23 11:39:51,2021-01-23 12:13:59
Grooming,2021-01-23 12:26:54,2021-01-23 12:42:14
Leaving,2021-01-23 13:00:27,2021-01-23 16:18:08
Lunch,2021-01-23 16:06:32,2021-01-23 16:41:54
Social_Interaction,2021-01-23 17:10:35,2021-01-23 19:34:53
Snack,2021-01-23 22:03:51,2021-01-23 22:48:08
Sleeping,2021-01-24 00:00:00,2021-01-24 08:35:43
Showering,2021-01-24 09:45:33,2021-01-24 10:34:05
Grooming,2021-01-24 12:30:56,2021-01-24 12:44:00
Leaving,2021-01-24 13:07:21,2021-01-24 15:55:39
Lunch,2021-01-24 15:57:23,2021-01-24 16:36:54
Spare_Time/TV,2021-01-24 19:23:46,2021-01-24 21:41:00
Snack,2021-01-24 22:18:02,2021-01-24 22:42:09
Medication,2021-01-24 23:01:57,2021-01-24 23:05:42
Sleeping,2021-01-24 23:15:27,2021-01-24 23:59:59
Sleeping,2021-01-25 00:00:00,2021-01-25 07:29:06
Showering,2021-01-25 10:11:35,2021-01-25 10:31:22
Breakfast,2021-01-25 11:24:41,2021-01-25 12:07:25
Grooming,2021-01-25 12:28:17,2021-01-25 12:38:44
Social_Interaction,2021-01-25 17:18:13,2021-01-25 18:00:22
Spare_Time/TV,2021-01-25 19:37:57,2021-01-25 21:54:08
Medication,2021-01-25 23:03:03,2021-01-25 23:13:33
Sleeping,2021-01-25 23:37:21,2021-01-25 23:59:59
Sleeping,2021-01-26 00:00:00,2021-01-26 07:06:03
Showering,2021-01-26 10:06:17,2021-01-26 10:38:15
Grooming,2021-01-26 12:33:27,2021-01-26 12:39:35
Lunch,2021-01-26 16:12:38,2021-01-26 16:37:30
Social_Interaction,2021-01-26 17:15:39,2021-01-26 18:11:19
Spare_Time/TV,2021-01-26 19:05:44,2021-01-26 22:08:54
Snack,2021-01-26 22:19:18,2021-01-26 22:56:20
Medication,2021-01-26 23:01:34,2021-01-26 23:08:26
Sleeping,2021-01-26 23:39:39,2021-01-26 23:59:59
Breakfast,2021-01-27 11:28:09,2021-01-27 11:56:47
Grooming,2021-01-27 12:26:06,2021-01-27 12:41:01
Leaving,2021-01-27 13:49:26,2021-01-27 15:46:45
Lunch,2021-01-27 15:59:32,2021-01-27 16:20:17
Social_Interaction,2021-01-27 17:27:21,2021-01-27 18:23:57
Spare_Time/TV,2021-01-27 18:31:06,2021-01-27 21:20:16
Medication,2021-01-27 23:00:18,2021-01-27 23:12:22
Sleeping,2021-01-27 23:20:12,2021-01-27 23:59:59
Showering,2021-01-28 09:56:43,2021-01-28 10:42:16
Grooming,2021-01-28 12:30:46,2021-01-28 12:35:50
Leaving,2021-01-28 12:57:02,2021-01-28 16:04:32
Lunch,2021-01-28 15:50:06,2021-01-28 16:25:10
Social_Interaction,2021-01-28 17:18:30,2021-01-28 19:19:31
Spare_Time/TV,2021-01-28 19:57:48,2021-01-28 22:27:40
Snack,2021-01-28 22:29:51,2021-01-28 22:50:08
Medication,2021-01-28 23:02:48,2021-01-28 23:05:06
Sleeping,2021-01-29 00:00:00,2021-01-29 07:31:59
Showering,2021-01-29 09:49:44,2021-01-29 10:20:41
Breakfast,2021-01-29 11:15:29,2021-01-29 12:10:41
Grooming,2021-01-29 12:34:11,2021-01-29 12:39:07
Leaving,2021-01-29 13:20:59,2021-01-29 14:50:06
Lunch,2021-01-29 15:45:01,2021-01-29 16:38:12
Social_Interaction,2021-01-29 15:48:33,2021-01-29 19:01:40
Spare_Time/TV,2021-01-29 18:47:39,2021-01-29 21:54:18
Snack,2021-01-29 22:24:46,2021-01-29 22:33:26
Sleeping,2021-01-29 23:43:29,2021-01-29 23:59:59
Sleeping,2021-01-30 00:00:00,2021-01-30 07:29:15
Showering,2021-01-30 09:45:57,2021-01-30 10:41:49
Breakfast,2021-01-30 11:26:33,2021-01-30 11:59:01
Grooming,2021-01-30 12:25:12,2021-01-30 12:39:24
Leaving,2021-01-30 14:18:23,2021-01-30 15:25:56
Lunch,2021-01-30 15:52:05,2021-01-30 16:41:19
Spare_Time/TV,2021-01-30 19:32:55,2021-01-30 22:58:59
Snack,2021-01-30 22:16:22,2021-01-30 22:47:26
Medication,2021-01-30 22:55:36,2021-01-30 23:13:05
Sleeping,2021-01-31 00:00:00,2021-01-31 07:33:51
Showering,2021-01-31 10:12:03,2021-01-31 10:32:19
Breakfast,2021-01-31 11:32:11,2021-01-31 12:09:39
Grooming,2021-01-31 12:27:44,2021-01-31 12:42:04
Lunch,2021-01-31 15:53:20,2021-01-31 16:32:05
Social_Interaction,2021-01-31 17:28:07,2021-01-31 19:10:01
Snack,2021-01-31 22:28:01,2021-01-31 22:42:51
Medication,2021-01-31 23:02:39,2021-01-31 23:08:09
Sleeping,2021-01-31 23:17:00,2021-01-31 23:59:59
Sleeping,2021-02-01 00:00:00,2021-02-01 07:24:23
Showering,2021-02-01 10:01:45,2021-02-01 10:36:36
Grooming,2021-02-01 12:28:11,2021-02-01 12:35:58
Lunch,2021-02-01 15:45:58,2021-02-01 16:30:58
Social_Interaction,2021-02-01 17:04:21,2021-02-01 19:40:47
Spare_Time/TV,2021-02-01 18:41:49,2021-02-01 22:26:38
Snack,2021-02-01 22:12:51,2021-02-01 22:51:57
Medication,2021-02-01 22:58:23,2021-02-01 23:07:49
Sleeping,2021-02-01 23:43:54,2021-02-01 23:59:59
Sleeping,2021-02-02 00:00:00,2021-02-02 08:03:24
Showering,2021-02-02 09:50:43,2021-02-02 10:34:06
Breakfast,2021-02-02 11:15:38,2021-02-02 11:59:37
Grooming,2021-02-02 12:31:06,2021-02-02 12:37:15
Leaving,2021-02-02 13:46:06,2021-02-02 16:16:21
Lunch,2021-02-02 15:57:35,2021-02-02 16:21:21
Social_Interaction,2021-02-02 16:45:04,2021-02-02 19:43:52
Spare_Time/TV,2021-02-02 19:57:08,2021-02-02 22:36:18
Snack,2021-02-02 22:17:00,2021-02-02 22:44:48
Medication,2021-02-02 23:03:20,2021-02-02 23:07:02
Sleeping,2021-02-02 23:23:47,2021-02-02 23:59:59
Breakfast,2021-02-03 11:32:43,2021-02-03 11:59:19
Grooming,2021-02-03 12:32:02,2021-02-03 12:43:33
Leaving,2021-02-03 12:40:07,2021-02-03 15:01:02
Lunch,2021-02-03 15:47:49,2021-02-03 16:41:59
Social_Interaction,2021-02-03 16:49:31,2021-02-03 18:02:39
Snack,2021-02-03 22:06:10,2021-02-03 22:47:43
Medication,2021-02-03 23:01:28,2021-02-03 23:08:26
Sleeping,2021-02-03 23:21:16,2021-02-03 23:59:59
Sleeping,2021-02-04 00:00:00,2021-02-04 08:23:01
Showering,2021-02-04 10:08:03,2021-02-04 10:33:57
Breakfast,2021-02-04 11:18:21,2021-02-04 11:47:35
Grooming,2021-02-04 12:34:31,2021-02-04 12:38:08
Leaving,2021-02-04 13:32:10,2021-02-04 14:55:12
Lunch,2021-02-04 15:47:24,2021-02-04 16:44:39
Social_Interaction,2021-02-04 15:58:22,2021-02-04 19:38:32
Spare_Time/TV,2021-02-04 18:56:53,2021-02-04 21:01:36
Snack,2021-02-04 22:08:50,2021-02-04 22:39:25
Medication,2021-02-04 23:00:44,2021-02-04 23:11:30
Sleeping,2021-02-04 23:24:32,2021-02-04 23:59:59
Sleeping,2021-02-05 00:00:00,2021-02-05 07:58:04
Showering,2021-02-05 10:02:29,2021-02-05 10:18:18
Breakfast,2021-02-05 11:39:49,2021-02-05 12:12:47
Grooming,2021-02-05 12:34:50,2021-02-05 12:36:27
Leaving,2021-02-05 13:22:08,2021-02-05 15:02:36
Lunch,2021-02-05 15:55:45,2021-02-05 16:38:46
Medication,2021-02-05 22:55:14,2021-02-05 23:11:40
Sleeping,2021-02-05 23:37:23,2021-02-05 23:59:59
Sleeping,2021-02-06 00:00:00,2021-02-06 07:24:58
Showering,2021-02-06 09:57:01,2021-02-06 10:31:31
Breakfast,2021-02-06 11:39:16,2021-02-06 12:00:27
Grooming,2021-02-06 12:32:45,2021-02-06 12:43:18
Leaving,2021-02-06 14:27:44,2021-02-06 15:58:20
Lunch,2021-02-06 15:56:38,2021-02-06 16:38:39
Social_Interaction,2021-02-06 16:55:11,2021-02-06 18:56:04
Spare_Time/TV,2021-02-06 18:38:22,2021-02-06 22:40:17
Medication,2021-02-06 23:00:06,2021-02-06 23:05:50
Sleeping,2021-02-06 23:38:25,2021-02-06 23:59:59
Showering,2021-02-07 09:58:42,2021-02-07 10:21:58
Breakfast,2021-02-07 11:22:22,2021-02-07 12:13:55
Grooming,2021-02-07 12:32:37,2021-02-07 12:40:13
Lunch,2021-02-07 15:59:03,2021-02-07 16:38:16
Social_Interaction,2021-02-07 16:17:07,2021-02-07 18:27:47
Snack,2021-02-07 22:28:35,2021-02-07 22:37:34
Medication,2021-02-07 23:02:33,2021-02-07 23:10:03
Sleeping,2021-02-07 23:36:55,2021-02-07 23:59:59
